Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
10/03/2025 01:16:56,Class A,414243000,57.416560,11.450382,Under way using engine,0.0,10.3,159.2,164,9196814,BOGD9,ZHEN HUA 32,Cargo,,43,235,GPS,8.5,GDANSK,11/03/2025 14:00:00,AIS,206,29,23,20
10/03/2025 01:16:56,Class A,414243000,57.416560,11.450382,Under way using engine,0.0,10.3,159.2,164,9196814,BOGD9,ZHEN HUA 32,Cargo,,43,235,GPS,8.5,GDANSK,11/03/2025 14:00:00,AIS,206,29,23,20
10/03/2025 01:16:56,Class A,414243000,57.416560,11.450382,Under way using engine,0.0,10.3,159.2,164,9196814,BOGD9,ZHEN HUA 32,Cargo,,43,235,GPS,8.5,GDANSK,11/03/2025 14:00:00,AIS,206,29,23,20
10/03/2025 01:16:56,Class A,211197960,54.942267,10.257150,Unknown value,,0.0,,,Unknown,DD5716,SG1353,Dredging,,10,29,Internal,1.4,BRB,,AIS,23,6,4,6
10/03/2025 01:16:56,Class A,255915569,55.771062,4.634167,Restricted maneuverability,0.0,0.1,43.1,256,9769037,CQ2027,WINDEA LEIBNIZ,Cargo,,18,88,GPS,5.7,TYRA FIELD,03/08/2025 12:00:00,AIS,44,44,9,9
10/03/2025 01:16:56,Class A,219000558,55.096205,14.685787,Under way using engine,0.0,0.0,150.0,244,7944762,OZLP2,DBB OBELIX,Other,,12,39,GPS,2.5,ROENNE DK,30/01/2026 09:00:00,AIS,26,13,3,9
10/03/2025 01:16:56,Class A,258542000,57.593637,9.959480,Under way using engine,,0.0,174.3,,8331821,LCCZ,VESTFJORD,Fishing,,6,26,GPS,6.0,CH 16 FOR INFO,,AIS,16,10,3,3
10/03/2025 01:16:56,Class A,265695220,57.249850,12.110350,Unknown value,,0.0,,,Unknown,SFC8125,VG140 SVANO,Fishing,,4,10,Internal,,Unknown,,AIS,8,2,2,2
10/03/2025 01:16:56,Class A,219002005,57.320687,11.125923,Engaged in fishing,0.0,0.0,,72,Unknown,XP2247,CHRISTINA KJAER FN81,Fishing,,4,14,GPS,2.5,LASOE,,AIS,14,,,4
10/03/2025 01:16:56,Class A,219000558,55.096205,14.685787,Under way using engine,0.0,0.0,150.0,244,7944762,OZLP2,DBB OBELIX,Other,,12,39,GPS,2.5,ROENNE DK,30/01/2026 09:00:00,AIS,26,13,3,9
10/03/2025 01:16:56,Class A,219002005,57.320687,11.125923,Engaged in fishing,0.0,0.0,,72,Unknown,XP2247,CHRISTINA KJAER FN81,Fishing,,4,14,GPS,2.5,LASOE,,AIS,14,,,4
10/03/2025 01:16:56,Class A,257278000,56.692932,8.222657,Under way using engine,0.0,0.0,252.8,251,9219769,JXVT,NORDAN,Fishing,,8,34,GPS,,Unknown,,AIS,14,20,4,4
10/03/2025 01:16:56,Class A,219003452,55.593958,12.676910,Under way using engine,,0.0,317.1,,Unknown,OX3098,GERDA IV,Cargo,,4,14,Internal,2.3,Unknown,30/04/2025 00:00:00,AIS,11,3,2,2
10/03/2025 01:16:56,Class A,219798000,56.370418,8.120007,Under way using engine,0.0,0.0,358.2,358,8813013,OUIH,TOENNE,Other,No additional information,,,GPS,3.5,THORSMINDE,31/12/2025 23:59:00,AIS,,,,
10/03/2025 01:16:56,Class A,219798000,56.370418,8.120007,Under way using engine,0.0,0.0,358.2,358,8813013,OUIH,TOENNE,Other,No additional information,,,GPS,3.5,THORSMINDE,31/12/2025 23:59:00,AIS,,,,
10/03/2025 01:16:56,Class A,219798000,56.370418,8.120007,Under way using engine,0.0,0.0,358.2,358,8813013,OUIH,TOENNE,Other,No additional information,,,GPS,3.5,THORSMINDE,31/12/2025 23:59:00,AIS,,,,
10/03/2025 01:16:56,Class A,219001125,57.854375,11.150017,Engaged in fishing,0.0,0.2,0.0,68,Unknown,OVZK,BJARKE  AS520,Fishing,,6,15,GPS,4.0,Unknown,,AIS,5,10,3,3
10/03/2025 01:16:56,Class A,257278000,56.692932,8.222657,Under way using engine,0.0,0.0,252.8,251,9219769,JXVT,NORDAN,Fishing,,8,34,GPS,,Unknown,,AIS,14,20,4,4
10/03/2025 01:16:56,Class A,257278000,56.692932,8.222657,Under way using engine,0.0,0.0,252.8,251,9219769,JXVT,NORDAN,Fishing,,8,34,GPS,,Unknown,,AIS,14,20,4,4
10/03/2025 01:16:56,Class A,257278000,56.692932,8.222657,Under way using engine,0.0,0.0,252.8,251,9219769,JXVT,NORDAN,Fishing,,8,34,GPS,,Unknown,,AIS,14,20,4,4
10/03/2025 01:16:56,Class A,257071620,57.690890,8.126412,Under way using engine,-0.2,13.1,78.6,79,9829784,LAFD6,MOSTRAUM,Tanker,Category Y,20,126,GPS,8.1,PL SZZ,11/03/2025 14:00:00,AIS,102,24,3,17
10/03/2025 01:16:56,Class A,257071620,57.690890,8.126412,Under way using engine,-0.2,13.1,78.6,79,9829784,LAFD6,MOSTRAUM,Tanker,Category Y,20,126,GPS,8.1,PL SZZ,11/03/2025 14:00:00,AIS,102,24,3,17
10/03/2025 01:16:56,Class A,218041490,55.507762,15.004707,Under way using engine,0.0,5.8,59.0,59,9961910,DGTQ2,UNDEN,Cargo,,15,87,GPS,4.2,FOR ORDER,10/03/2025 21:20:00,AIS,75,12,2,13
10/03/2025 01:16:56,Class A,219798000,56.370418,8.120007,Under way using engine,0.0,0.0,358.2,358,8813013,OUIH,TOENNE,Other,No additional information,,,GPS,3.5,THORSMINDE,31/12/2025 23:59:00,AIS,,,,
10/03/2025 01:16:56,Class A,211317720,55.059465,15.135928,Engaged in fishing,0.0,0.0,275.7,264,8429094,DNRM,CHRISTIN-BETTINA,Fishing,,6,25,GPS,4.0,FISHING AREA,10/03/2025 20:00:00,AIS,17,8,1,5
10/03/2025 01:16:56,Class A,255806436,56.781415,12.174627,Under way using engine,0.0,14.8,347.7,347,9404089,CQEN9,KRISTIN SCHEPERS,Cargo,Category X,22,141,GPS,7.1,GBTEE,11/03/2025 13:00:00,AIS,134,7,11,11
10/03/2025 01:16:56,Class A,255806436,56.781415,12.174627,Under way using engine,0.0,14.8,347.7,347,9404089,CQEN9,KRISTIN SCHEPERS,Cargo,Category X,22,141,GPS,7.1,GBTEE,11/03/2025 13:00:00,AIS,134,7,11,11
10/03/2025 01:16:56,Class B,219021164,55.062878,15.134763,Unknown value,,0.1,,,Unknown,XPE7479,EL DIABLO,Pleasure,,2,6,Undefined,,Unknown,,AIS,3,3,1,1
10/03/2025 01:16:56,Class A,220051000,57.771392,10.288097,Engaged in fishing,0.0,0.0,,323,Unknown,OXCN,HM423 FRU MIDDELBOE,Fishing,,6,20,Internal,,Unknown,,AIS,14,6,5,1
10/03/2025 01:16:56,Class A,255806436,56.781415,12.174627,Under way using engine,0.0,14.8,347.7,347,9404089,CQEN9,KRISTIN SCHEPERS,Cargo,Category X,22,141,GPS,7.1,GBTEE,11/03/2025 13:00:00,AIS,134,7,11,11
10/03/2025 01:16:56,Class A,246620000,57.385065,8.914400,Under way using engine,1.6,12.0,236.4,235,9509956,PBUT,FLEVOGRACHT,Cargo,,20,136,GPS,8.8,MAPTM,16/03/2025 10:00:00,AIS,116,20,15,5
10/03/2025 01:16:56,Class A,218041490,55.507762,15.004707,Under way using engine,0.0,5.8,59.0,59,9961910,DGTQ2,UNDEN,Cargo,,15,87,GPS,4.2,FOR ORDER,10/03/2025 21:20:00,AIS,75,12,2,13
10/03/2025 01:16:56,Class A,246620000,57.385065,8.914400,Under way using engine,1.6,12.0,236.4,235,9509956,PBUT,FLEVOGRACHT,Cargo,,20,136,GPS,8.8,MAPTM,16/03/2025 10:00:00,AIS,116,20,15,5
10/03/2025 01:16:56,Class A,211673560,54.631985,8.381153,Under way using engine,0.0,0.0,220.0,286,Unknown,DBAQ,ERNST MEIER-HEDDE,SAR,,6,28,GPS,1.9,WYK DAGEB  LL AM,28/01/2026 08:56:00,AIS,16,12,3,3
10/03/2025 01:16:56,Class A,266452000,56.815988,11.979145,Engaged in fishing,0.0,2.6,181.0,186,Unknown,SGCI,F/V KUNGSVIK,Fishing,,6,19,GPS,3.6,UKENDT,20/07/2025 05:00:00,AIS,14,5,3,3
10/03/2025 01:16:56,Class A,211317720,55.059465,15.135928,Engaged in fishing,0.0,0.0,275.7,264,8429094,DNRM,CHRISTIN-BETTINA,Fishing,,6,25,GPS,4.0,FISHING AREA,10/03/2025 20:00:00,AIS,17,8,1,5
10/03/2025 01:16:56,Class A,245043000,54.632517,11.348173,Restricted maneuverability,0.0,0.0,63.9,298,9360726,PCBV,REYNAERT,Dredging,,22,98,GPS,6.3,DK RODKK TRENCH,16/02/2026 10:00:00,AIS,10,88,11,11
10/03/2025 01:16:56,Class A,245043000,54.632517,11.348173,Restricted maneuverability,0.0,0.0,63.9,298,9360726,PCBV,REYNAERT,Dredging,,22,98,GPS,6.3,DK RODKK TRENCH,16/02/2026 10:00:00,AIS,10,88,11,11
10/03/2025 01:16:56,Class B,219026391,55.996192,12.491550,Unknown value,,0.0,,,Unknown,XPH5100,TIMON IV GILLELEJE,Pleasure,,4,13,Undefined,,Unknown,,AIS,6,7,3,1
10/03/2025 01:16:56,Class A,266452000,56.815988,11.979145,Engaged in fishing,0.0,2.6,181.0,186,Unknown,SGCI,F/V KUNGSVIK,Fishing,,6,19,GPS,3.6,UKENDT,20/07/2025 05:00:00,AIS,14,5,3,3
10/03/2025 01:16:56,Class A,245043000,54.632517,11.348173,Restricted maneuverability,0.0,0.0,63.9,298,9360726,PCBV,REYNAERT,Dredging,,22,98,GPS,6.3,DK RODKK TRENCH,16/02/2026 10:00:00,AIS,10,88,11,11
10/03/2025 01:16:56,Class B,219021164,55.062878,15.134763,Unknown value,,0.1,,,Unknown,XPE7479,EL DIABLO,Pleasure,,2,6,Undefined,,Unknown,,AIS,3,3,1,1
10/03/2025 01:16:56,Class A,211548430,54.631860,8.382898,Under way using engine,0.0,0.0,284.0,284,9627851,DBJX,AMRUMBANK,Law enforcement,,10,44,GPS,1.8,AMRUM,06/08/2025 15:00:00,AIS,11,33,4,6
10/03/2025 01:16:56,Class A,244870427,55.762428,15.648992,Under way using engine,0.0,11.8,238.3,238,9346926,PDDA,CORAL MEDUSA,Tanker,Category OS,15,95,GPS,6.3,GB GRG,12/03/2025 21:00:00,AIS,73,22,11,4
10/03/2025 01:16:56,Class A,565843000,55.924817,6.261133,Under way using engine,0.0,12.8,163.0,164,9374557,9VLP6,SOPHIA KOSAN,Tanker,,20,120,GPS,7.9,DEWVN,10/03/2025 12:00:00,AIS,93,27,6,14
10/03/2025 01:16:56,Class A,244870427,55.762428,15.648992,Under way using engine,0.0,11.8,238.3,238,9346926,PDDA,CORAL MEDUSA,Tanker,Category OS,15,95,GPS,6.3,GB GRG,12/03/2025 21:00:00,AIS,73,22,11,4
10/03/2025 01:16:56,Class A,219000855,57.905975,11.107358,Unknown value,0.0,1.0,158.8,172,Unknown,XP3605,FN 304 JEGENS,Fishing,,5,17,GPS,,Unknown,,AIS,3,14,3,2
10/03/2025 01:16:56,Class A,565843000,55.924817,6.261133,Under way using engine,0.0,12.8,163.0,164,9374557,9VLP6,SOPHIA KOSAN,Tanker,,20,120,GPS,7.9,DEWVN,10/03/2025 12:00:00,AIS,93,27,6,14
10/03/2025 01:16:56,Class A,255805577,55.874302,4.086788,Under way using engine,0.0,14.6,237.7,238,9369007,CQHB,ELBSTROM,Cargo,Category X,23,140,GPS,7.3,GBIMM,10/03/2025 16:00:00,AIS,131,9,12,11
10/03/2025 01:16:56,Class A,219005921,56.544325,11.815372,Unknown value,0.0,2.6,166.8,159,Unknown,OWIN,H218 METTE,Fishing,,6,18,GPS,,Unknown,,AIS,14,4,3,3
10/03/2025 01:16:56,Class A,219014579,56.517140,8.614217,Under way using engine,0.0,0.0,297.8,118,9564449,OWFG,VENOE FARGE,Passenger,,10,32,GPS,,OTHER SIDE,,AIS,16,16,5,5
10/03/2025 01:16:56,Class A,219005921,56.544325,11.815372,Unknown value,0.0,2.6,166.8,159,Unknown,OWIN,H218 METTE,Fishing,,6,18,GPS,,Unknown,,AIS,14,4,3,3
10/03/2025 01:16:56,Class A,219014579,56.517140,8.614217,Under way using engine,0.0,0.0,297.8,118,9564449,OWFG,VENOE FARGE,Passenger,,10,32,GPS,,OTHER SIDE,,AIS,16,16,5,5
10/03/2025 01:16:56,Class A,219014579,56.517140,8.614217,Under way using engine,0.0,0.0,297.8,118,9564449,OWFG,VENOE FARGE,Passenger,,10,32,GPS,,OTHER SIDE,,AIS,16,16,5,5
10/03/2025 01:16:56,Class A,219005921,56.544325,11.815372,Unknown value,0.0,2.6,166.8,159,Unknown,OWIN,H218 METTE,Fishing,,6,18,GPS,,Unknown,,AIS,14,4,3,3
